[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rosout][INFO] 2016-07-05 17:50:14,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:14,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:14,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,092: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:15,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,595: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,795: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,895: hello, client!
[rosout][INFO] 2016-07-05 17:50:16,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,095: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:17,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,894: hello, client!
[rosout][INFO] 2016-07-05 17:50:18,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,496: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:19,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,297: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,797: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:20,997: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,198: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,298: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,798: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:21,998: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,097: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,198: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,298: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:22,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:23,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,092: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:24,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,793: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:25,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:26,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,093: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,500: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:27,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,099: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:28,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,792: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:29,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,594: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:30,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:31,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,593: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:32,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:33,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,092: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,493: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:34,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:35,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,092: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:36,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,092: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,196: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,396: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:37,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,796: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,894: hello, client!
[rosout][INFO] 2016-07-05 17:50:38,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,092: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,792: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:39,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:40,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:41,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,193: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:42,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:43,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,196: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:44,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:45,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,400: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:46,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,795: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:47,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:48,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,190: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,792: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:49,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,193: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:50,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,093: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:51,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,792: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:52,991: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,090: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,790: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:53,995: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,094: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,194: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,691: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,792: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:54,990: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,091: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,792: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:55,993: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,094: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,391: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,792: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:56,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,092: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,192: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,291: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,396: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,492: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,590: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,692: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,791: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,896: hello, client!
[rosout][INFO] 2016-07-05 17:50:57,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,096: hello, client!
